timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-01-28 05:30:45.120,113414.76,113497.64,113379.68,113425.09,0.003515,398.78667018,-0.3127777512065866,-0.911264856951311,0.23243814768254842,0.2455918817442209,0.181417730131107,0.1663958120327675,0.17793600411222166,0.2921317324653381,0.08061460560101655,0.15793737038774128,-0.11764857311111059,-0.3187072582193025,-0.3818351805543307,0.1598907077303465,0.09549060984825586,0.255050518207834,0.1726040851947833,-0.4514399803679838
2025-01-28 05:46:02.624,113425.09,113497.64,113379.68,113424.1,0.002945,334.1346372,-0.3127777512065866,-1.1454975281608246,0.24005189360002632,0.2516601313533737,0.19471172261628444,0.1786953989853436,0.1836032242958261,0.32764271878816625,0.081432087372274,0.16155733894732763,-0.11455887696726239,-0.31870725853984905,-0.381881173958557,0.15459626580484023,0.0906320041851048,0.25475469991228333,0.17232661105724964,-0.47963799531571955
2025-01-28 05:59:09.056,113424.1,113497.64,113379.68,113379.68,0.001656,187.85463644,-0.3127777512065866,-0.05634068548177627,0.24322244898279988,0.2569474499757971,0.1888389361533412,0.19095538695534123,0.1889601518779853,0.363098679759583,0.0822267584693866,0.16505785439741108,-0.11151392504074628,-0.3187080560169675,-0.38198510236724276,0.21516418816166263,0.14664250809520876,0.12591123172586072,0.052852324778240416,-0.5092951989429556
2025-01-28 06:14:26.560,113379.68,113379.68,113379.68,113379.68,5e-05,5.668984,-0.32495380410967045,-1.170325188170992,0.24817190592377467,0.26173121444370395,0.19075628118281865,0.19470495233837043,0.1941070038686873,0.3708093221866249,0.08353588164812713,0.16848905270986952,-0.1040777680484321,-0.3187108417803298,-0.382114761324554,0.2133473066934366,0.1449531404409051,0.12174819227902443,0.04906160173127395,-0.5314531033688665
2025-01-28 06:29:44.064,113379.68,113497.64,95421.05,95421.05,5721.166646,564636354.95383939,1.540945790221835,1.7686238394366363,0.21006551937644105,0.18398720908549152,0.09788323272509665,0.18089303480608546,0.16345468546495417,0.34043486035687265,0.07938441598199926,0.15253907193089572,-0.1014290739412802,-0.19645311446150993,4.512126172550382,-1.2749268955133337,-1.205974522525381,-0.9083057133045408,-0.8866930965192666,-0.315823078048756
2025-01-28 06:45:01.568,95421.05,108207.51,92461.05,108203.45,7768.678839,728229580.95508212,1.3004253921965616,1.2310765924818647,0.2022162166536936,0.17206384111537343,0.07086232867469354,0.17946336857131492,0.1593415046170311,0.33932113275603343,0.07826385830407706,0.15065149818886148,-0.09936848276971395,-0.030469283703093614,2.453972527593188,-0.17534694246998653,-0.20892573775654336,-0.09366338956476972,-0.1454214166268413,-0.12795789027101936
2025-01-28 07:00:19.072,108203.45,108295.89,108193.95,108239.87,0.01247,1349.51764919,-0.3144313657158053,-0.11343304108513098,0.19430315224030045,0.1614424739023208,0.04337566199146719,0.17820368224222632,0.15546181616881022,0.33831487512979047,0.07728501745965133,0.1488404692750916,-0.09727395911348222,-0.030478407719198453,-0.3821142543717782,-0.15127285195684215,-0.187289426412189,-0.0986643692479315,-0.14987096735567634,-0.1298607195782332
2025-01-28 07:15:36.576,108239.87,108295.89,108221.13,108254.0,0.006781,734.11251009,-0.3172369363999855,-0.6112010677759953,0.18826887246330345,0.1518972405424719,0.02397923476416707,0.17695783205616133,0.15176228064443167,0.337232750130664,0.07634650354545228,0.14708049813419388,-0.09513315787404976,-0.030478377780149134,-0.38211633130588246,-0.17472953161811364,-0.20829892189394608,-0.22851653973398972,-0.2639814279024147,-0.14794535309097906
2025-01-28 07:30:54.080,108254.0,108295.89,108222.36,108235.45,0.008,866.1972796,-0.3173638993117415,-0.42402301406970394,0.18213856035118964,0.14317630225166958,0.004266329115014104,0.1756373372004136,0.1481710554065339,0.3357240352843183,0.07547485027451742,0.14533542869585864,-0.0927980821858015,-0.03171923161867911,-0.38211587370416333,-0.3602421728253681,-0.3709034650093245,-0.24109008690134062,-0.274847929037591,-0.17187043422373194
2025-01-28 07:44:00.512,108235.45,112986.42,107993.39,107993.39,11.886327,1287942.17046198,0.19043613677437005,-1.0269103086866418,0.17509552763215855,0.1341796986781023,-0.018310123791897816,0.17410135886033665,0.14424085474819426,0.33391640872375655,0.07447889372164489,0.1433645967028905,-0.09061410617409539,-0.03146559284369362,-0.3777645137497292,-0.4154474174368367,-0.4188309805449843,-0.13086793605762875,-0.17885604677182818,-0.13235072030448022
2025-01-28 07:59:18.016,107993.39,108366.19,107993.39,108213.31,0.293191,31664.31368469,-0.2864726874407195,0.5747903361710147,0.16997191315749108,0.12704496400531126,-0.033657556778375265,0.17278016877022734,0.1409007018052159,0.33243896445561394,0.07359587106021984,0.14166929946927265,-0.08828078032689418,-0.031459365713760935,-0.3820114051814005,-0.39736821365052627,-0.4027304752673413,-0.2526460445241224,-0.2848149508890443,-0.1631523542635293
2025-01-28 08:14:35.520,108213.31,113227.96,106188.35,106345.6,122.388097,13125941.85244689,0.4016879708739971,-0.385457946134958,0.1610417328385633,0.11205416482447539,-0.05593918748106585,0.16962391247557967,0.13398938787609302,0.32812366993976866,0.07175373709288126,0.1379989826612281,-0.08713415338396338,-0.028865858382150483,-0.3376849639408046,-0.5780237798739438,-0.562107456620469,-0.23504739515165557,-0.27339162103643727,-0.11353858509645476
2025-01-28 08:29:53.024,106345.6,106499.55,106188.35,106267.18,0.004814,512.0974242,-0.29283115521649095,-0.4248681688713882,0.15121886522641204,0.09813267601472662,-0.07150882762930309,0.1664082577070636,0.12719366289161932,0.3237436308387441,0.06987133268280156,0.1343170102383589,-0.08603654002999998,-0.02886575550807234,-0.38211705915033684,-0.5844708316720556,-0.5678322009847104,-0.3565982440692072,-0.3782337588422369,-0.1190123275472168
2025-01-28 08:45:10.528,106267.18,106732.88,106188.35,106470.32,0.05308,5641.0496435,-0.2687463940781693,-0.06673204001003015,0.13658887642213388,0.08646540704180003,-0.10866910092062282,0.1633797580706022,0.12106709805553538,0.31963391924580264,0.06809324525484797,0.1309264108422627,-0.08483239683403686,-0.028864677809145346,-0.3820995359235756,-0.5671504430871779,-0.5524860373116866,-0.29590217001159813,-0.32590905500670997,-0.16890515700924902
2025-01-28 09:00:28.032,106470.32,106966.21,106188.35,106415.86,1.494669,158752.39783744,-0.24466163293984766,-0.9632101865658377,0.12081571303085266,0.0756604206000144,-0.15940618047736474,0.16027751463151974,0.11507284085054158,0.3153790831934104,0.06628719138578615,0.12754438415562297,-0.08364599858974249,-0.02883273707472494,-0.38157621873822684,-0.5716276994111406,-0.5564619402067579,-0.31628887507947573,-0.3435266882254473,-0.16564469382771357
2025-01-28 09:15:45.536,106415.86,106742.4,106266.22,106653.47,0.011409,1215.32427148,-0.2758016095404091,0.3058194808440472,0.10560386041012657,0.06697037451448536,-0.20918361247639564,0.1574087034737644,0.10978463961351027,0.3114852019763638,0.06460315562306863,0.12448486101974618,-0.08232344346960976,-0.028832568381751786,-0.3821146652630226,-0.5529425944293169,-0.539824128881987,-0.29960116831240874,-0.3286310707048237,-0.1597831966662696
2025-01-28 09:31:03.040,106653.47,113060.87,106188.35,112775.48,1.039054,113355.67552266,0.38444062703221765,1.4648735938673665,0.1040758005085654,0.08708595826783957,-0.23033711845923505,0.16053493739437963,0.11683877727308828,0.31683173134187087,0.06606291038774274,0.12806971063861985,-0.07728173649721465,-0.028810426969573175,-0.3817416429896207,-0.049559552350357236,-0.09284994986470133,0.08500070409688833,0.01615611217596839,-0.08803786577426406
2025-01-28 09:44:09.472,112775.48,112867.0,106188.35,106188.35,0.859681,92886.1597495,0.3644290012580511,1.747390085440819,0.08698617909164455,0.07518213537488924,-0.274724615539204,0.1572109729457703,0.11055936958330992,0.3122367975675827,0.06414002499065478,0.12449958138218543,-0.07309046430094358,-0.028792091171713552,-0.38180677284580594,-0.5874477220776848,-0.5706729106542958,-0.2835647696381209,-0.31595635791082466,-0.00582586582197989
2025-01-28 09:59:26.976,106188.35,111801.87,106188.35,106568.21,2.288504,246216.95880214,0.254484280770928,-0.9701438221936343,0.07081175882166404,0.066147996204148,-0.31616409584909805,0.1542579111336864,0.10527916609765701,0.308211887798439,0.062412206290573646,0.12140866027942908,-0.07165793978871382,-0.028743187433529844,-0.3812882996581471,-0.5562187359003021,-0.5429322980815346,-0.26085405002085815,-0.2954138528306496,0.06248925149292507
2025-01-28 10:14:44.480,106568.21,109705.59,106384.72,109705.59,0.238989,26022.09387999,0.017832638788445848,1.6244739949221239,0.06204914488722899,0.07231229343968713,-0.3516558140232328,0.154403773261404,0.10642489804845864,0.30900448829360205,0.062295503143199815,0.12175297550716532,-0.06833884609788314,-0.15099810202033623,-0.38196934326528564,1.1781228759775633,1.1940085243774736,-0.0708517362372216,-0.12389823928982738,0.10336807644730084
2025-01-28 10:30:01.984,109705.59,109705.59,106188.35,106267.42,1.364398,145058.8122718,0.03810231926130434,1.7214245291197106,0.04513972879681405,0.062176841578315656,-0.39392433745050076,0.15117941337530447,0.10071060917386293,0.30459725344841215,0.06041322197854761,0.1183929642992595,-0.06410002753331762,-0.31698383379085127,-0.3345742255601131,-0.15539988588014156,-0.1936497299116226,-0.25149197228954706,-0.2879243594635513,0.14521210288944106
2025-01-28 10:45:19.488,106267.42,107650.84,106188.35,106266.22,1.111115,118040.24120589,-0.17399283759364795,-1.1678978868086038,0.02822981659839464,0.05300118676413514,-0.44719627214698593,0.14795028476899763,0.09521803143665097,0.30017713005409824,0.05853032458676693,0.11509819745175241,-0.059861930552689895,-0.3169603559986663,-0.34369763566208306,-0.1584926949676817,-0.19647767242388564,-0.235291159584041,-0.2737652895782038,0.1617628280054216
2025-01-28 11:00:36.992,106266.22,106732.88,106266.22,106732.88,0.010481,1117.15413988,-0.27678428183302717,1.7879281197351118,0.012527289537245561,0.04683207210571479,-0.48819364744566873,0.14323415757307487,0.09086585551425877,0.29046904926049144,0.05688706765416742,0.11237053328898287,-0.05534322160510905,-0.31696027693051315,-0.38175639448183496,-0.12128937502125157,-0.16184561225820995,-0.22467661512070608,-0.2635503938839021,0.16605521110430546
2025-01-28 11:15:54.496,106732.88,106732.88,106505.92,106514.96,0.008432,898.81657325,-0.3015265663436155,1.6700985026065671,-0.0036900558871999687,0.040254582801289254,-0.534173594972874,0.13824042623370264,0.08625239532877595,0.28023413770248,0.05513190387533208,0.1094625247530417,-0.050955552300605396,-0.31696026769877206,-0.38182724576364774,-0.1376799477959176,-0.1771172428820883,-0.38057730049872535,-0.39770073797679,0.16884901456895343
2025-01-28 11:29:00.928,106514.96,106520.41,106188.35,106266.75,0.309706,32891.74318264,-0.2906779468106049,1.0409259518500826,0.02193203259855189,0.033169184292770944,-0.3957383279248323,0.134699901177105,0.08132785692803096,0.26125730359183236,0.05787549083041504,0.10634516827004908,-0.038895130657028106,-0.31720765743980944,-0.3704668705970976,-0.1381855505574381,-0.17788377851769765,-0.4235947399794904,-0.4344196479109362,-0.04958035356881472
2025-01-28 11:44:18.432,106266.75,106308.65,106191.99,106196.75,0.011015,1170.070649,-0.3129119396499082,0.6047282281966309,0.01719136625480689,0.026438680831833955,-0.38898553951966425,0.1311403697839129,0.07645768470665494,0.2410636636713124,0.061013175574025434,0.10321426157644409,-0.02610769515666522,-0.31721368747634315,-0.3817035029392464,-0.16202040464196063,-0.19979799039851492,-0.42803899724806377,-0.43834904220930365,-0.24197808617259123
2025-01-28 11:59:35.936,106196.75,106200.37,106188.35,106189.91,8.014263,851021.42245077,-0.3237130771183604,0.5130735328011423,0.01234850166218041,0.020317918430467367,-0.38231624558382116,0.12746133641659002,0.07176494148350943,0.21994331594004463,0.0643408431408445,0.10013799709965898,-0.012871217971900313,-0.3196578301302931,1.9747824025706282,-0.009034874425812738,-0.057622593427599476,-0.4494045688647399,-0.4560595164448658,-0.2430849720006718
2025-01-28 12:14:53.440,106189.91,106192.53,106189.4,106190.68,0.008569,909.95003567,-0.3246307196269076,-0.44257597186002823,0.0074740751508045895,0.014783604734526104,-0.3797967345413954,0.12176621152550987,0.0672577536890794,0.17714792992190434,0.0729291081737371,0.0971234768315882,0.012684807661652002,-0.31965774988680257,-0.3795993264963989,-0.002524519517722899,-0.05146134365441872,-0.4493556890176216,-0.45601642454659524,-0.24396671390308947
2025-01-28 12:30:10.944,106190.68,106196.08,106188.35,106195.89,0.008499,902.52134347,-0.3241558989813152,0.8235298874069984,0.0026557797164847618,0.00980017859146541,-0.3769466839310898,0.11590040170234889,0.06293764554278226,0.14499665935045472,0.07771656131658733,0.09417425302015324,0.029336421359350568,-0.31965870257256856,-0.3796132685444751,-0.018796707255546278,-0.0668425283009522,-0.4485463149257152,-0.45532974800472037,-0.2447766904098476
2025-01-28 12:45:28.448,106195.89,106200.37,106190.41,106194.68,0.005369,570.15937743,-0.32392571419008237,-0.8109389931320105,-0.0015935270853073096,0.005285834678878782,-0.37087796514861093,0.11197064332292833,0.058784554957964696,0.13675642432705484,0.07639864149561088,0.09128212841093399,0.03169033640157076,-0.31969052857268787,-0.3803818290346785,-0.01441892724726526,-0.06271020197642689,-0.4486231261140454,-0.4553974683467216,-0.30611665441488295
2025-01-28 13:00:45.952,106194.68,106200.37,106193.56,106196.76,0.007751,823.12465107,-0.32425086311043366,-0.26677645389023336,-0.0063574632568731025,0.001210934024713333,-0.37009664781887075,0.10594911079453938,0.05479845361609225,0.12231359767592721,0.07499725371030183,0.08844951048863223,0.033847523609588724,-0.3196906067433106,-0.37961060475647046,-0.033782279836005596,-0.0809570294370223,-0.44914683876174893,-0.45582235427710827,-0.31062187176607475
2025-01-28 13:16:03.456,106196.76,106200.37,106193.71,106194.48,0.009436,1002.06897552,-0.3242663463923561,-0.15758982149926928,-0.0067144720264290325,-0.002486300609545645,-0.3514734296692162,0.10202567806861658,0.05096415059133194,0.11451626692785107,0.07353526512229289,0.08567053203182749,0.03586415829295022,-0.3197126094443049,-0.3788448148634731,-0.5372713751771384,-0.5286762566732196,-0.449228728375754,-0.4558980767618684,-0.39719518898803097
2025-01-28 13:29:09.888,106194.48,106196.68,106192.89,106196.25,0.005038,535.00837814,-0.32456259318645403,0.21123374455056554,-0.00688203841092107,-0.005823328637955979,-0.3304995368656246,0.0963058087094396,0.047283720859119444,0.10104252636140662,0.07212053601968897,0.08294848636102693,0.037990407589642686,-0.3197308729695987,-0.38025930616161097,0.0044141590306131075,-0.04488474745422944,-0.44629657235182246,-0.45347066085447746,-0.4009793056740876
2025-01-28 13:44:27.392,106196.25,106196.68,106195.29,106196.07,0.007887,837.56806183,-0.32481032569719775,-0.7872420260108058,-0.007529931840318398,-0.00884336708555341,-0.3001266916640422,0.09132310319954123,0.04374726491128045,0.09009596767767121,0.0706190832194308,0.08028014900744716,0.03991366329827331,-0.3197796092328861,-0.3786107733315547,-0.026829625276374492,-0.07441462470138818,-0.4463079988095901,-0.4534807380718958,-0.40766518166011523
2025-01-28 13:59:44.896,106196.07,106499.55,106195.29,106332.95,0.023342,2480.23959554,-0.29354751506005866,0.16052905749437918,-0.0077258000052464835,-0.010950231817515414,-0.2662886463722502,0.0862132873056538,0.040620815039365106,0.0786128288118049,0.06916688750751311,0.07781185476220975,0.041869967551247576,-0.3197842175599174,-0.37153128997117857,-0.27350622461622787,-0.30004830391068105,0.7024007834505269,0.6745615238655474,-0.413495042961037
2025-01-28 14:15:02.400,106332.95,106617.3,106310.74,106390.07,0.010582,1126.27125332,-0.2933101047372632,-0.6191266334096819,-0.008348061187756259,-0.01259540044021622,-0.23459615748368448,0.08118414797394662,0.03773019347123852,0.06751735758216132,0.06766740149883559,0.07545386614497746,0.0436811733007601,-0.3198131482979672,-0.37663868058201805,0.013847966654093114,-0.03594432576638008,-0.10540407492146808,-0.15768744250325403,-0.4155830097555099
2025-01-28 14:30:19.904,106390.07,106732.88,106266.22,106684.56,0.009496,1011.50851192,-0.27678428183302717,0.6965072308176387,-0.02273736673738722,-0.012738046799705771,-0.26253421774539104,0.07638128294724265,0.03553666337160587,0.056719379420815584,0.06630401952157651,0.0734592735081729,0.04563404401683156,-0.3198366896438514,-0.3765599615224311,0.03815718300430082,-0.012904926609599524,-0.08902170849809234,-0.14251765319570275,-0.49443705391328696
2025-01-28 14:45:37.408,106684.56,106931.19,106618.65,106862.4,0.005999,640.44551492,-0.2926928378979909,0.5129658090709529,-0.021144978164605966,-0.01205436677052952,-0.221951902844934,0.07251746411991852,0.033781665900554404,0.04852134156760875,0.0650409028330811,0.07169543207900878,0.047714791433053766,-0.31983678542316557,-0.3786052000062768,0.014412761934033142,-0.03545305142105072,-0.07862934515802651,-0.1329065577349013,-0.5728017885552034
2025-01-28 15:00:54.912,106862.4,113625.0,106188.35,113292.76,1.597682,172347.13702737,0.44267118590146454,1.3876321906255238,-0.005258773020920419,0.017951387966775277,-0.15230766236116464,0.07492863481036725,0.04484165716439535,0.050540029439053016,0.06688299571861152,0.07688191492592576,0.05335398794542572,-0.3198028235144235,0.40543913600429177,0.5609800346749629,0.48137214426333214,0.33074953131492746,0.24527825153619892,-0.5503596537715258
2025-01-28 15:14:01.344,113292.76,113425.25,113227.21,113425.25,0.00124,140.5244372,-0.3045117430980859,0.808764797511233,0.0035286226895371873,0.045704940181379314,-0.11418435452075115,0.07732825090154635,0.055730543015954676,0.05197627260753945,0.06891115324986898,0.08210817875305543,0.05926310495607598,-0.3198094153622397,-0.38148817835512416,0.5922780787905054,0.5122656462656948,0.3545260855206686,0.26795789605751946,-0.5888006710146799
2025-01-28 15:29:18.848,113425.25,113802.45,107315.68,113273.59,703.634985,76845436.79187741,0.34462278702404403,-1.101161537127861,0.020080132291151038,0.0701222003249569,-0.04149828786929223,0.08015959773997745,0.06589179550784637,0.05417167244817096,0.07113382287371889,0.0870678526193211,0.06571745079002127,-0.30477313217338914,4.496966207414603,0.5855646606594961,0.5062664319473652,0.3309380678681008,0.24551314462351484,-0.5522467266968452
2025-01-28 15:44:36.352,113273.59,113390.45,113273.59,113273.59,0.00118,133.683871,-0.31289129527401166,-1.170325188170992,0.036634476795646374,0.09221400712152679,0.03119501462738811,0.08324202210370463,0.07565456750985994,0.057990335247382514,0.07306750251597748,0.09192931512189832,0.0715438742814157,-0.3049443699230124,-0.38211053169574777,0.5861269895845032,0.5068353084529666,0.4495008980792988,0.36220519001206003,-0.5688109924535162
2025-01-28 15:59:53.856,113273.59,113273.59,113273.59,113273.59,0.0,0,-0.32495380410967045,-1.170325188170992,0.05208637481787126,0.11220183231842361,0.09887074598461895,0.08603122403090431,0.08503448570787313,0.060848423837441386,0.07502048033775839,0.09669451104026568,0.07741549298010546,-0.30494455304058105,-0.3821188069056309,0.5860636864745251,0.5067712646009251,0.4544790248469254,0.3671944963684995,-0.5745554246213544
2025-01-28 16:15:11.360,113273.59,113273.59,113273.59,113273.59,0.0,0,-0.32495380410967045,-1.170325188170992,0.06805309120339328,0.13028605511561606,0.1687831232859816,0.08662899828646135,0.0940465639765527,0.05176341535128987,0.07873874346893349,0.10136534664341797,0.08736799957220635,-0.30494473466226574,-0.3821188069056309,0.5856353628342778,0.5063379533282948,0.44158363245243987,0.35428528391560105,-0.5773492280860024
2025-01-28 16:30:28.864,113273.59,113273.59,104547.47,104660.83,202.010559,21336534.16673767,0.5757727028304124,1.7494977984715676,0.0642592351737195,0.10728706591419711,0.10488383599958112,0.07837262021087224,0.08563314082669553,0.010654512587135996,0.08406677158836375,0.09668127710697011,0.10633879607192574,-0.30062792998823284,0.7191791124317466,-0.12233593163168162,-0.1650943162196169,-0.10169999819498357,-0.15599392375418245,-0.47402109136383996
2025-01-28 16:45:46.368,104660.83,106460.37,104547.47,106350.4,0.065601,6936.64205902,-0.12750067085850264,1.442553708498415,0.0646222208635167,0.09419990764332067,0.11597033119371361,0.07177066490989568,0.08089869671968183,-0.02069066526091276,0.08780782998800704,0.09390697428691207,0.12055672362309285,-0.300626693746974,-0.3817611937238197,0.016395711301165187,-0.0335217386319944,-0.009529111411997512,-0.06934691885763361,-0.451909963696678
2025-01-28 17:01:03.872,106350.4,106460.37,106172.47,106363.63,0.009208,979.27052264,-0.29523622500830066,-1.034383224768319,0.06503262030400885,0.08241960740740305,0.1273818236061885,0.06485879175565382,0.07637614139946342,-0.05462823742815177,0.09210592176374274,0.09120183608429044,0.136078649560794,-0.30062669861928176,-0.3820686109786552,0.017670816802169496,-0.03231217166216698,-0.3973164263257494,-0.41219727782832954,-0.4485139710115041
2025-01-28 17:14:10.304,106363.63,109220.4,92499.75,93115.56,6427.217091,626427292.46824288,1.4009831149640644,1.1735518082897705,0.03414370749968754,0.01121665022502579,0.07087141196975981,0.04497436436973133,0.045770811090184146,-0.1055325431700221,0.08857078079376396,0.07430290403940683,0.14118292387378342,-0.16327864814894041,3.9523965937936447,-1.0716227919287638,-1.065380994601142,-0.8201550352462901,-0.8327480530692127,-0.24272676050604125
2025-01-28 17:29:27.808,93115.56,94400.0,93032.76,94251.11,0.107959,10127.94551515,-0.18382472161381153,1.2866279025758935,0.005925131464683246,-0.04801553140542423,0.0200397532446283,0.026209254515849274,0.018616560372251855,-0.15460881799721404,0.0855876355431169,0.05895980790719582,0.14693186127667535,-0.16327650963320553,-0.382046000346124,-0.9782523489465106,-0.9768315412750936,-0.7721835915198546,-0.7849515614664794,-0.2259916364832027
2025-01-28 17:44:45.312,94251.11,94335.84,92444.0,93799.97,1.315751,121940.84968047,-0.12967452364028378,-0.46488160027309333,-0.023356367781583703,-0.10366829368276008,-0.03433685382230334,0.007002386872637624,-0.008367060861511892,-0.20302466787165865,0.08191643162352856,0.043435366344637266,0.14007194919057162,-0.16324889114869057,-0.3812316328223954,-1.0265945498942919,-1.021420688780107,-0.9999839927970813,-0.9716006719402088,-0.20282630838991966
2025-01-28 18:00:02.816,93799.97,108000.0,92444.0,107934.91,410.994776,44316117.95616335,1.2807657530314114,1.5176879907988148,-0.019250129078548298,-0.08942314573843814,-0.015068465132777296,0.0016263843461058005,-0.006274430060798173,-0.2303019238135574,0.08555918125553473,0.043419466270614646,0.14467891988012915,-0.1544662529916569,-0.11969812940359548,0.13076881078511896,0.07472850189212406,0.11556266980723935,0.04829200343702072,-0.011420858555288628
2025-01-28 18:15:20.320,107934.91,108000.0,107920.68,107946.1,0.0097,1047.2598057,-0.31676624462957004,-0.7529921761251867,-0.01511206859066679,-0.07648353948174526,-0.0053039742559795825,-0.003737691483894074,-0.0042416825591307895,-0.25752605599326217,0.08919636430249439,0.0434159151019642,0.15105883433090342,-0.15446624863222358,-0.3821126134436859,0.10747819902275349,0.05240928229059002,0.11634919098360863,0.04903320946679954,-0.010526437689315092
2025-01-28 18:30:37.824,107946.1,107962.38,107559.05,107786.49,2.400557,258308.60380671,-0.283321323460293,0.00034600037162294786,-0.01135525529197914,-0.0655057053464085,0.003220826457623599,-0.009214561745229485,-0.0026050272474284946,-0.284863000707742,0.09275362782632733,0.04324078500352694,0.1574269328446974,-0.15441507747584565,-0.38058652192814946,0.07973581660407901,0.026099921660507567,0.0765933703924206,0.011349595192183188,-0.005608230797063491
2025-01-28 18:45:55.328,107786.49,107970.27,107559.05,107607.29,0.020716,2230.12404433,-0.2825069028312211,0.11881199576171254,-0.008021362254843293,-0.05639233553851662,0.011870330035680752,-0.014866905242916237,-0.0013877621093876782,-0.2993536991127544,0.09175575583413494,0.04287640592041578,0.15330893148409414,-0.15444877687831937,-0.38210558110993087,-0.4636482140350559,-0.46102073675248467,0.07905132841897505,0.013785217950083752,-0.0005633573659891309
2025-01-28 18:59:01.760,107607.29,107899.53,107590.26,107692.28,0.004773,514.07307438,-0.29303037344388044,-0.35737227117628845,-0.004810055143145323,-0.04775849557184849,0.01927162465404935,-0.0028508759900200157,-4.976692730788604e-05,-0.25954635870633785,0.09081393996958201,0.042610642989922995,0.14948433216574175,-0.15444870137891803,-0.38211575966223976,-0.4675532760142737,-0.4640028362169456,0.10020297135410564,0.03383991345063003,-0.0005016859024807328
2025-01-28 19:14:19.264,107692.28,107970.27,107635.02,107862.57,0.009409,1014.75129534,-0.29034866901507367,0.3323174838748081,-0.0013313930655241952,-0.039168689075932406,0.02817992516437872,-0.003184666820420285,0.0015733041965388015,-0.2578573400000652,0.08988913197373027,0.04253327752522019,0.1456316632322123,-0.16948501888762108,-0.3821121998567752,-0.44108517697829014,-0.44102960963100957,0.11545665767128008,0.048258466691744946,-0.0001485213739260811
2025-01-28 19:29:36.768,107862.57,107970.27,107754.95,107789.82,0.007833,844.68678141,-0.3027280690207254,-0.1708224566543559,0.001279694233568842,-0.03172943188850397,0.06510931854328665,-0.0036253572781224036,0.0029885214891140093,-0.25659506206078914,0.08899740510413748,0.04237920657773782,0.14174921693485534,-0.16948487671453383,-0.38211330653738684,-0.447066087693829,-0.44634741015855883,0.11127266971853553,0.04432510525778047,-0.0032424346749685257
2025-01-28 19:44:54.272,107789.82,107970.27,107703.53,107747.32,0.019077,2056.92759569,-0.2974203999780286,-0.6989831862739875,0.003370246115218858,-0.025192903306176063,0.06619146228924919,-0.0041215000202801996,0.004263997187503298,-0.255439574957108,0.0880838535238018,0.04218248080034629,0.13772951935935684,-0.1694844690434103,-0.38210541098569994,-0.4505600905173397,-0.44945402902345016,0.10852587623173227,0.041737963249715015,-0.0038062177146269234
2025-01-28 20:00:11.776,107747.32,107798.77,107701.1,107707.42,0.009964,1073.84653538,-0.3148721231411717,0.03817595839890142,-0.009824667602015473,-0.01946124699741122,0.003019505742709939,-0.0046385487534889676,0.00541036503610121,-0.2542012630787332,0.087120192407603,0.04194674095898644,0.1337520103914185,-0.16948425611501095,-0.38211181016833523,-0.45384034257988337,-0.4523705959107252,0.10566227895440926,0.03903709671396,-0.09414666427340962
2025-01-28 20:15:29.280,107707.42,107798.77,107707.42,107786.13,0.010211,1100.29716617,-0.31552448541946426,1.3785978317008585,-0.023146632216727185,-0.01391575260913168,-0.04500792939185406,-0.0048414984352205094,0.006667795090681391,-0.25214673175978564,0.08620824815302407,0.04180031626333488,0.12991926318776814,-0.1738009573166121,-0.3821114250413656,0.2607013214309001,0.20174865709659096,0.11073562620343641,0.04381513520156194,-0.09545998332365306
2025-01-28 20:30:46.784,107786.13,107798.77,107766.31,107792.73,0.006054,652.50855388,-0.32160322190185286,-0.5688319093000552,-0.036094720389738,-0.008868238089995584,-0.1090889338976081,-0.005253331770850119,0.00788899658595461,-0.25074518504848387,0.08529940043975744,0.041663888899133514,0.12622379131505748,-0.17380222982237256,-0.3821144302338851,0.12234127597481165,0.06679239472087527,0.11102255725405635,0.04408343795237488,-0.1749104311554794
2025-01-28 20:46:04.288,107792.73,107798.77,107792.73,107797.14,0.005813,626.62279681,-0.3243303439576297,0.9895915482294463,-0.04903239029465916,-0.0042812852362951225,-0.17315346530892245,-0.0038319789723332658,0.009071049263847764,-0.2436899419455494,0.08438956676308734,0.041534905709540416,0.12255421829250811,-0.1738023023727455,-0.38211460446006057,0.12161616762414369,0.06609182821603987,0.11144724060110338,0.044485364058717294,-0.176274589156679
2025-01-28 20:59:10.720,107797.14,107798.77,107794.47,107796.96,0.004574,493.06078288,-0.3245099500279199,-1.0464913287751605,-0.06197048543501144,-0.00013200764769730485,-0.2348241122671785,-0.002334013305443827,0.010206390141403999,-0.23642507126963166,0.083488760813827,0.041408283065262966,0.1189601590290369,-0.31115036275866065,-0.38206427910261265,1.2107494632843514,1.2599873698803317,0.11132345397528272,0.04436721299026405,-0.17622165756125255
